Id,SalePrice
2735,130845.08449550315
2736,143377.9063091537
2737,123331.32432567133
2738,133699.26619048638
2739,159727.32594664636
2740,132359.46329260728
2741,147155.54902905843
2742,151623.40995321402
2743,146239.92590787035
2744,141701.1580824516
2745,135042.96769129642
2746,132168.41510305504
2747,156397.99558749967
2748,124553.74223157077
2749,129395.61996848097
2750,129796.75296299647
2751,127859.37893560766
2752,238495.01133234467
2753,149801.45679921022
2754,185433.70353536392
2755,130795.45980340817
2756,88789.26430052392
2757,71107.75362094717
2758,81660.47766327979
2759,155904.51923292916
2760,133049.27527372487
2761,141793.33488041253
2762,141712.18938326385
2763,186733.55529692947
2764,170798.3735503274
2765,269221.515606346
2766,131922.72266617147
2767,89894.12049298931
2768,130482.34818966361
2769,125195.44035550756
2770,157190.47239986446
2771,121176.77299853749
2772,118901.77794161218
2773,141393.1578827633
2774,136923.54868325658
2775,126883.25875498957
2776,142848.04437009429
2777,145829.6955602141
2778,135019.67384722325
2779,117347.39328401834
2780,103674.79842899289
2781,105111.41475178003
2782,95063.5865828274
2783,104930.24406944402
2784,129467.11591813299
2785,134627.59414548994
2786,74621.68485375601
2787,117013.99681263563
2788,86453.50290385178
2789,212638.49333682776
2790,95612.95027881784
2791,118341.40211226846
2792,70179.07264838675
2793,153632.04295654333
2794,100188.72216181945
2795,115552.948665736
2796,102794.55604576055
2797,175917.15439358182
2798,114856.1462877031
2799,116941.20226132064
2800,77842.94841764227
2801,112207.24470995246
2802,135317.35856382083
2803,150482.7499227915
2804,147189.5299244425
2805,95280.74907894786
2806,90744.22921872619
2807,154061.23999375396
2808,145178.7682585041
2809,131507.52242528828
2810,133195.97943129862
2811,157713.0568798528
2812,141964.1138679918
2813,149420.77134936917
2814,156240.76750979296
2815,99443.87737949133
2816,253850.71060315656
2817,133150.93279435486
2818,130735.35641563777
2819,174553.87517973714
2820,136203.85846801737
2821,108986.39742297662
2822,183162.0446952215
2823,220751.64026447787
2824,176853.50441648174
2825,152313.6324971968
2826,131448.88263690894
2827,139434.62284552542
2828,202695.22321935958
2829,170708.15141596438
2830,230272.1828591243
2831,191433.67696858768
2832,213064.12807672587
2833,289666.8060501592
2834,214276.4648225178
2835,220215.5125460318
2836,191375.24366493567
2837,167098.21608007545
2838,142222.0109854648
2839,180729.24208821196
2840,194667.31278646766
2841,202231.380037481
2842,216974.04757710703
2843,148147.16875083247
2844,155123.97261212367
2845,123844.96601318936
2846,211105.75557332893
2847,199673.9480885186
2848,212380.48092794407
2849,211278.9885956828
2850,279540.14635324915
2851,236813.48424777813
2852,230296.83906090815
2853,227491.88131802817
2854,139943.30010852404
2855,196205.48447948424
2856,206501.29795951565
2857,190377.11916322564
2858,199705.6268254544
2859,133580.85266191472
2860,123039.42484886789
2861,129339.16611835377
2862,190131.08330326815
2863,117468.45048429842
2864,258160.2270783872
2865,139761.05013374198
2866,135948.43633268838
2867,87568.88230864143
2868,112920.33291506645
2869,121022.45826303077
2870,149236.4460397984
2871,106681.08723282244
2872,59986.32461988436
2873,104113.32946998552
2874,137529.66876519966
2875,114827.54214498975
2876,161567.1679299828
2877,140625.80371987596
2878,167316.64898803996
2879,141252.8926129136
2880,108902.24179167449
2881,140747.14113660186
2882,153701.79806752066
2883,168840.5540598514
2884,185505.37437559827
2885,181403.84315205558
2886,186817.34997531536
2887,104136.32785886717
2888,126672.24200710225
2889,66381.06347665112
2890,81631.45018466291
2891,135412.28546850657
2892,53654.61224706793
2893,109420.56578876835
2894,56089.955728980836
2895,311797.4390036264
2896,284075.01760281785
2897,197401.7246603435
2898,148979.87643958317
2899,228238.78571807712
2900,156199.4976891313
2901,186415.45705529625
2902,181358.55492857733
2903,337861.1233801612
2904,350816.84308727056
2905,98968.59661526003
2906,205001.41329701518
2907,115152.29458454
2908,128640.60296299413
2909,143260.91180591207
2910,82618.18441540185
2911,84569.57114829088
2912,148905.35865755694
2913,86537.73336385087
2914,82356.69681658305
2915,82892.46871563731
2916,84420.27293384956
2917,149708.3587328443
2918,111915.49266006243
2919,232916.4825939064
